listing_id,high,medium,low
7081906,0.144999,0.429487,0.425514
6937475,0.0251338,0.0734482,0.901418
7202582,0.0251449,0.0734809,0.901374
7043874,0.145351,0.430536,0.424113
7066555,0.074002,0.218218,0.70778
7045874,0.0251397,0.0734654,0.901395
6978844,0.0872945,0.257782,0.654923
7115727,0.0251338,0.0734482,0.901418
7028854,0.145352,0.430539,0.424109
7140531,0.0398558,0.116996,0.843149
7141802,0.145346,0.430521,0.424133
7180560,0.0251341,0.0734489,0.901417
7019419,0.0297002,0.0869516,0.883348
6831279,0.145348,0.430527,0.424125
6990924,0.107194,0.317158,0.575647
6973400,0.145324,0.430456,0.42422
6971329,0.145304,0.430396,0.4243
7104370,0.144764,0.42879,0.426446
7217941,0.0251344,0.07345,0.901416
7063415,0.0588316,0.173205,0.767963
7073484,0.0826312,0.243886,0.673482
7053801,0.0251461,0.0734844,0.90137
6971651,0.0515792,0.151708,0.796713
6984233,0.0290362,0.0849871,0.885977
7082725,0.145352,0.43054,0.424108
6969427,0.063118,0.185914,0.750968
7053447,0.145323,0.430453,0.424224
7062542,0.0251716,0.0735594,0.901269
7047140,0.0281387,0.0823326,0.889529
7113132,0.0252031,0.0736524,0.901145
7155510,0.145343,0.430514,0.424143
7198852,0.108821,0.322009,0.56917
7196002,0.025134,0.0734486,0.901417
6973114,0.0984279,0.291005,0.610568
7206354,0.145353,0.430541,0.424107
7070030,0.14231,0.421511,0.436179
7093830,0.145347,0.430523,0.424131
7082257,0.0885671,0.261579,0.649854
7100723,0.145324,0.430456,0.42422
7146765,0.145352,0.430539,0.424109
7077261,0.0251338,0.0734481,0.901418
7055273,0.111929,0.331252,0.55682
7059021,0.0261846,0.0765534,0.897262
7201484,0.145347,0.430524,0.424128
7006090,0.0307815,0.0901502,0.879068
7040426,0.0251338,0.0734482,0.901418
7020588,0.027576,0.0806682,0.891756
6902545,0.145188,0.430051,0.424761
7141751,0.12877,0.381233,0.489996
7168739,0.145352,0.43054,0.424108
6990834,0.145353,0.430541,0.424107
7191733,0.0251338,0.0734481,0.901418
6964282,0.0806493,0.237986,0.681364
7222361,0.145345,0.430519,0.424135
7201472,0.0526236,0.154801,0.792575
6898704,0.0603462,0.177691,0.761963
6943511,0.145269,0.430292,0.424438
7162565,0.145351,0.430537,0.424112
7109563,0.0251416,0.073471,0.901387
6913930,0.145345,0.430517,0.424138
7105650,0.145351,0.430537,0.424111
7210212,0.0251339,0.0734485,0.901418
6984497,0.0251341,0.0734489,0.901417
7084256,0.0836923,0.247046,0.669262
7016266,0.0418991,0.123043,0.835058
6893061,0.114651,0.339345,0.546004
6889085,0.145306,0.430402,0.424292
7217606,0.0414093,0.121592,0.836999
6963257,0.0258895,0.075681,0.898429
6985378,0.025265,0.0738353,0.9009
7072110,0.144566,0.428202,0.427232
6830614,0.0657552,0.19374,0.740505
7071020,0.0802541,0.23681,0.682936
6893715,0.145323,0.430454,0.424223
7179039,0.0285284,0.0834853,0.887986
7195723,0.145352,0.43054,0.424108
7156108,0.0251382,0.073461,0.901401
7531299,0.144265,0.427309,0.428425
7144942,0.0251342,0.0734493,0.901416
7087710,0.0990132,0.29275,0.608236
7173714,0.0251346,0.0734504,0.901415
7110093,0.133923,0.396562,0.469515
7123559,0.0256552,0.0749882,0.899357
7191802,0.0854502,0.252284,0.662266
7707510,0.025191,0.0736167,0.901192
7108025,0.0251371,0.0734578,0.901405
7192686,0.145341,0.430505,0.424154
7210100,0.145344,0.430515,0.424141
7013181,0.109587,0.324285,0.566128
7054174,0.0251342,0.0734493,0.901416
7036051,0.025255,0.0738057,0.900939
6993122,0.0779529,0.229967,0.692081
6965534,0.0515317,0.151567,0.796901
7004545,0.052507,0.154457,0.793036
6964717,0.145351,0.430537,0.424112
6897602,0.0917936,0.271204,0.637002
6952020,0.0591148,0.174044,0.766842
6937563,0.065212,0.19213,0.742658
7021576,0.144575,0.428229,0.427195
6882662,0.0691151,0.203711,0.727174
6870641,0.101504,0.300184,0.598312
6849382,0.145352,0.430538,0.424111
6992872,0.145352,0.43054,0.424108
6815891,0.113684,0.336471,0.549845
6964946,0.0251366,0.0734562,0.901407
7027743,0.144074,0.426741,0.429185
6999207,0.0251368,0.073457,0.901406
6817908,0.0251341,0.0734491,0.901417
6869286,0.0724999,0.213763,0.713738
7013473,0.145353,0.430541,0.424107
7039415,0.14533,0.430474,0.424196
7011331,0.0793804,0.234211,0.686409
7027187,0.064456,0.189885,0.745659
7078512,0.0673828,0.198571,0.734047
6828039,0.0304335,0.0891207,0.880446
6907391,0.0447092,0.131359,0.823932
6908147,0.0633023,0.186465,0.750232
6846268,0.0251338,0.0734481,0.901418
7082348,0.0251349,0.0734514,0.901414
7306198,0.145352,0.430538,0.42411
7006446,0.072784,0.214604,0.712612
7080937,0.0251338,0.0734482,0.901418
7056972,0.0251353,0.0734526,0.901412
7136709,0.0554367,0.163139,0.781424
7179128,0.0251339,0.0734485,0.901418
7164046,0.0338729,0.0992949,0.866832
7214081,0.0798252,0.235532,0.684642
7214602,0.026237,0.0767085,0.897054
7032770,0.145341,0.430508,0.424151
7186435,0.025296,0.0739268,0.900777
7208670,0.0251338,0.0734481,0.901418
7052283,0.145078,0.429723,0.4252
6993270,0.145345,0.430517,0.424138
7197143,0.145348,0.430528,0.424124
7194178,0.137724,0.407877,0.454399
7224343,0.0669298,0.197223,0.735847
7017548,0.0251345,0.0734502,0.901415
7034157,0.0413124,0.121305,0.837383
7233675,0.145352,0.43054,0.424108
7143127,0.0634525,0.186904,0.749643
7114064,0.0251398,0.0734658,0.901394
7122785,0.0251338,0.0734481,0.901418
7164549,0.0531511,0.156365,0.790484
7108240,0.145352,0.430539,0.424109
7215742,0.0252908,0.0739116,0.900798
6960477,0.145136,0.429896,0.424968
6999075,0.0251814,0.0735885,0.90123
6964774,0.068117,0.200745,0.731138
7068427,0.0251338,0.0734481,0.901418
6895311,0.145351,0.430536,0.424113
7068858,0.0251344,0.0734499,0.901416
7079529,0.0251345,0.0734501,0.901415
7067584,0.0251348,0.0734511,0.901414
7036295,0.123777,0.36641,0.509813
6994123,0.0251343,0.0734496,0.901416
6858986,0.0915566,0.270497,0.637946
6987402,0.0251339,0.0734485,0.901418
7159374,0.0251344,0.0734499,0.901416
7211408,0.145342,0.430508,0.42415
7199489,0.0251339,0.0734483,0.901418
7207704,0.075626,0.223045,0.701329
7193607,0.0251341,0.073449,0.901417
7115319,0.131181,0.388401,0.480418
7192842,0.0782654,0.230891,0.690843
6845269,0.0385903,0.113251,0.848159
6912380,0.144797,0.428889,0.426314
7223290,0.0251338,0.0734482,0.901418
7101790,0.113715,0.336565,0.549721
7134745,0.0251364,0.0734558,0.901408
7141008,0.0408604,0.119968,0.839172
7178188,0.145352,0.43054,0.424107
7069803,0.145351,0.430537,0.424112
7151159,0.145353,0.430541,0.424106
7106043,0.145352,0.43054,0.424108
7105603,0.120559,0.356874,0.522568
6904980,0.0867066,0.25603,0.657264
7121268,0.0909534,0.268698,0.640349
7168530,0.0253154,0.0739841,0.900701
7068461,0.0251339,0.0734483,0.901418
6938857,0.0965207,0.285311,0.618168
6911974,0.145348,0.430528,0.424123
7124554,0.0253224,0.0740049,0.900673
6860595,0.145351,0.430535,0.424114
6876405,0.145349,0.430529,0.424122
7059702,0.0251503,0.0734969,0.901353
7080012,0.145352,0.430538,0.42411
6832529,0.0259546,0.0758734,0.898172
6983425,0.0911132,0.269176,0.639711
7027052,0.0496182,0.145897,0.804485
6854100,0.144931,0.429286,0.425783
7058995,0.025141,0.0734692,0.90139
6816535,0.145236,0.430192,0.424572
7159784,0.145352,0.43054,0.424108
7124515,0.0252282,0.0737265,0.901045
7218488,0.0915116,0.270365,0.638124
7104093,0.0251359,0.0734542,0.90141
7098803,0.0435601,0.127958,0.828481
7117472,0.145336,0.430491,0.424173
7115198,0.145123,0.429857,0.42502
7226392,0.113977,0.337339,0.548684
7175899,0.145347,0.430525,0.424127
7075137,0.0853671,0.252036,0.662597
7181299,0.145352,0.430538,0.42411
7229591,0.145337,0.430493,0.42417
7018348,0.027054,0.0791243,0.893822
6815071,0.0508229,0.149465,0.799712
7032208,0.145353,0.430541,0.424106
7016372,0.145242,0.430211,0.424547
7026074,0.0288911,0.0845583,0.886551
7064231,0.0251603,0.0735263,0.901313
7042499,0.145019,0.429549,0.425432
6815162,0.145306,0.430403,0.42429
6825175,0.145352,0.430539,0.424108
6900149,0.144984,0.429442,0.425574
6852337,0.0251649,0.0735399,0.901295
7027127,0.0251339,0.0734484,0.901418
7092182,0.0397059,0.116551,0.843743
7111103,0.0251396,0.0734653,0.901395
7547648,0.0254216,0.074298,0.90028
7168879,0.0251497,0.0734949,0.901355
7126859,0.0251341,0.0734489,0.901417
6918900,0.145334,0.430486,0.424179
7205655,0.0252614,0.0738246,0.900914
6934751,0.025266,0.0738382,0.900896
6822177,0.0260532,0.0761647,0.897782
7013891,0.145253,0.430245,0.424502
6815599,0.145351,0.430536,0.424112
6883450,0.134197,0.397378,0.468425
7161514,0.0252954,0.0739251,0.90078
7104677,0.0251368,0.073457,0.901406
6944151,0.0251338,0.0734481,0.901418
7092329,0.0251486,0.0734917,0.90136
7197287,0.145212,0.430121,0.424668
7174512,0.0251379,0.0734601,0.901402
7228618,0.0471046,0.138452,0.814444
7025930,0.145314,0.430426,0.42426
7043222,0.0251338,0.0734481,0.901418
7124826,0.0778606,0.229688,0.692451
7042259,0.02609,0.0762738,0.897636
7115758,0.145227,0.430167,0.424606
7130979,0.0436711,0.128287,0.828042
7192523,0.0422055,0.123949,0.833846
7229474,0.140726,0.416806,0.442467
7046932,0.0364899,0.107037,0.856473
7135672,0.0671346,0.197833,0.735033
6844354,0.025134,0.0734486,0.901417
6966626,0.119976,0.355143,0.524881
7078070,0.0251339,0.0734485,0.901418
6964977,0.056856,0.167344,0.775799
6990921,0.120877,0.357815,0.521308
7188861,0.0251338,0.0734481,0.901418
6859872,0.0740534,0.218376,0.707571
7202616,0.0251408,0.0734686,0.901391
7092314,0.098849,0.29226,0.608892
7212727,0.145341,0.430506,0.424154
7167842,0.0643868,0.189681,0.745932
7157111,0.0966586,0.285722,0.617619
6837209,0.0251372,0.073458,0.901405
6857916,0.145227,0.430166,0.424608
7037912,0.0251385,0.073462,0.901399
6834607,0.0316927,0.0928449,0.875462
7217483,0.0251807,0.0735863,0.901233
7129315,0.0251897,0.073613,0.901197
7220106,0.0251363,0.0734556,0.901408
7110661,0.0820078,0.242028,0.675964
6879505,0.0251625,0.0735327,0.901305
7220394,0.145351,0.430536,0.424113
7189018,0.0726336,0.214159,0.713208
7092350,0.0251358,0.0734539,0.90141
7180079,0.0252844,0.0738926,0.900823
7044573,0.145332,0.430481,0.424187
6886757,0.114799,0.339785,0.545415
6958637,0.145304,0.430395,0.424301
7016124,0.129455,0.383268,0.487278
6995255,0.0304967,0.0893076,0.880196
6813440,0.0267329,0.0781749,0.895092
7011846,0.0251367,0.0734566,0.901407
7103647,0.118723,0.351431,0.529846
7158722,0.079457,0.234436,0.686106
7207971,0.0789444,0.232911,0.688145
7149408,0.0251338,0.0734481,0.901418
7100654,0.0251346,0.0734506,0.901415
7213581,0.0251442,0.0734789,0.901377
6977726,0.0658384,0.193985,0.740177
7115302,0.116221,0.344007,0.539772
7063687,0.0519534,0.152816,0.795231
6993664,0.122331,0.362131,0.515537
6977957,0.0845414,0.249576,0.665883
6984996,0.145328,0.430467,0.424205
6850665,0.0393815,0.115592,0.845026
7032512,0.145309,0.430411,0.42428
6880677,0.0252537,0.0738019,0.900944
6943554,0.0335862,0.0984468,0.867967
7118614,0.0488087,0.143499,0.807693
7144064,0.0476221,0.139984,0.812394
7159114,0.0703716,0.207442,0.722187
7194487,0.139376,0.412795,0.447829
7171829,0.144655,0.428466,0.426879
7102300,0.0422438,0.124061,0.833695
7213694,0.0433561,0.127354,0.82929
6944099,0.105009,0.310637,0.584353
6881602,0.0251365,0.0734561,0.901407
7080442,0.145343,0.430513,0.424144
6956129,0.0279939,0.0819042,0.890102
7164948,0.0483048,0.142008,0.809687
6930747,0.0370766,0.108772,0.854151
6932820,0.0367325,0.107755,0.855513
6943677,0.145352,0.43054,0.424107
7013157,0.0251351,0.073452,0.901413
7078940,0.10616,0.314078,0.579762
6998103,0.0251355,0.0734532,0.901411
7071906,0.145349,0.430531,0.42412
7000382,0.0272534,0.0797144,0.893032
6978969,0.0307628,0.0900947,0.879143
7026467,0.0316439,0.0927005,0.875656
6825992,0.0668825,0.197085,0.736032
7055637,0.0251594,0.0735236,0.901317
7067879,0.0505028,0.148516,0.800981
7083633,0.145299,0.43038,0.424322
6932100,0.145344,0.430515,0.424141
6899456,0.145332,0.430478,0.424191
6824093,0.145346,0.430522,0.424131
7004730,0.0832962,0.245867,0.670837
7201499,0.145349,0.430529,0.424122
7094215,0.145352,0.430538,0.424111
7213568,0.0251338,0.0734481,0.901418
6975705,0.0251371,0.0734578,0.901405
7123243,0.0251339,0.0734484,0.901418
7054747,0.079795,0.235445,0.68476
7109561,0.0251338,0.0734482,0.901418
7112064,0.0589566,0.173575,0.767468
7132188,0.0251472,0.0734875,0.901365
7188817,0.0251854,0.0736002,0.901214
6922545,0.0589641,0.173596,0.76744
6936249,0.145352,0.430538,0.424111
6939008,0.0620211,0.182661,0.755318
6913276,0.0251338,0.0734481,0.901418
6931077,0.0251338,0.0734482,0.901418
6873228,0.0892874,0.263726,0.646986
6925848,0.0454691,0.133611,0.82092
6943551,0.0251348,0.073451,0.901414
6940924,0.144968,0.429395,0.425638
6919555,0.0251378,0.0734597,0.901403
6910478,0.145352,0.430538,0.42411
6815784,0.145351,0.430537,0.424112
6974528,0.097259,0.287514,0.615227
6864753,0.0435925,0.128055,0.828353
6943854,0.0251827,0.0735922,0.901225
6862728,0.0251857,0.0736011,0.901213
7043822,0.145346,0.430521,0.424133
7004825,0.0251341,0.0734489,0.901417
7108133,0.107923,0.319327,0.572749
6937060,0.145293,0.430364,0.424343
7151729,0.0258712,0.0756267,0.898502
7171437,0.145352,0.43054,0.424108
7226430,0.0837932,0.247347,0.66886
7215603,0.142887,0.42322,0.433894
7134911,0.145352,0.43054,0.424108
7206213,0.145006,0.429508,0.425486
6874327,0.137886,0.40836,0.453754
6818094,0.0251372,0.073458,0.901405
7098590,0.0376342,0.110422,0.851944
6979693,0.0251365,0.0734559,0.901408
7009222,0.0251376,0.0734592,0.901403
7038593,0.144776,0.428824,0.4264
7017769,0.0969058,0.28646,0.616634
7007390,0.144978,0.429426,0.425595
6896763,0.136599,0.404531,0.458869
6911057,0.145352,0.430539,0.424109
7013987,0.120584,0.356945,0.522471
7058289,0.075601,0.22297,0.701429
6912558,0.0251345,0.0734501,0.901415
7222292,0.145276,0.430311,0.424413
7118713,0.0438806,0.128908,0.827211
7131321,0.132081,0.39108,0.476839
7196908,0.0440648,0.129454,0.826482
7177825,0.0934296,0.276087,0.630483
7090419,0.025136,0.0734544,0.90141
6847666,0.145318,0.430436,0.424246
6885857,0.0255636,0.0747177,0.899719
6929667,0.0282692,0.0827188,0.889012
7050067,0.14532,0.430443,0.424237
7181848,0.0251394,0.0734647,0.901396
6963341,0.145217,0.430138,0.424645
6978135,0.0251339,0.0734485,0.901418
6970349,0.145353,0.430541,0.424106
7070381,0.130462,0.386262,0.483276
7031604,0.0633219,0.18652,0.750158
6992082,0.0880513,0.260038,0.65191
7035502,0.0251338,0.0734481,0.901418
7010540,0.0456149,0.134042,0.820343
6967114,0.0251338,0.0734482,0.901418
7040297,0.025134,0.0734487,0.901417
7229041,0.0450244,0.132294,0.822682
7190013,0.0497521,0.146294,0.803954
7003792,0.145351,0.430535,0.424115
7168715,0.145352,0.430539,0.424108
7099949,0.116002,0.343354,0.540644
7171183,0.145352,0.430539,0.42411
7185906,0.144092,0.426795,0.429114
7221445,0.145302,0.430389,0.424309
7233749,0.104946,0.310451,0.584602
7136259,0.145351,0.430536,0.424112
7133292,0.0617957,0.181991,0.756213
7138026,0.0251545,0.0735092,0.901336
7093617,0.145348,0.430526,0.424127
6999285,0.0251338,0.0734482,0.901418
6882918,0.145349,0.430529,0.424123
7111861,0.0251343,0.0734495,0.901416
7731330,0.11411,0.337736,0.548154
7232816,0.025214,0.0736847,0.901101
6970201,0.145353,0.430541,0.424106
6966264,0.025134,0.0734486,0.901417
7011585,0.0321122,0.0940847,0.873803
6961505,0.0251356,0.0734535,0.901411
6961700,0.025134,0.0734488,0.901417
6973666,0.0582661,0.171528,0.770206
7031985,0.0251378,0.0734598,0.901402
6907999,0.0429313,0.126098,0.830971
6837691,0.0917212,0.27099,0.637288
6983252,0.135886,0.402407,0.461706
6917092,0.103598,0.30643,0.589972
7051468,0.0251341,0.0734489,0.901417
6869780,0.145352,0.430538,0.42411
6833142,0.145352,0.43054,0.424107
6941081,0.145351,0.430535,0.424115
7141411,0.0251338,0.0734481,0.901418
7137003,0.0414139,0.121605,0.836981
7176894,0.0495873,0.145804,0.804608
7179468,0.0251515,0.0735003,0.901348
7233246,0.0906667,0.267843,0.64149
6929434,0.127328,0.37695,0.495722
6875719,0.145342,0.43051,0.424148
7075468,0.145352,0.430538,0.424111
6881664,0.0589573,0.173576,0.767467
6889016,0.145112,0.429825,0.425063
6824303,0.0251368,0.0734568,0.901406
6855709,0.0251452,0.0734816,0.901373
6952295,0.0434663,0.12768,0.828854
7072654,0.145352,0.430538,0.424111
6927347,0.144845,0.42903,0.426125
6892121,0.025154,0.0735075,0.901339
6929060,0.0251395,0.0734648,0.901396
6945128,0.14534,0.430503,0.424158
6886848,0.0251339,0.0734484,0.901418
6862323,0.144904,0.429206,0.425889
7125263,0.0254256,0.0743097,0.900265
7208737,0.145266,0.430282,0.424453
7177078,0.0501932,0.147599,0.802207
7104065,0.0671023,0.197738,0.73516
7190925,0.145351,0.430536,0.424113
7112986,0.145351,0.430538,0.424111
7142426,0.136945,0.405558,0.457498
7137660,0.0252641,0.0738325,0.900904
7185124,0.0260816,0.0762487,0.89767
6820474,0.0252321,0.0737381,0.90103
7208220,0.0970305,0.286833,0.616137
7111088,0.0274084,0.0801727,0.892419
7195109,0.115074,0.340603,0.544323
7107209,0.0462739,0.135992,0.817734
7180316,0.069172,0.203879,0.726949
7142703,0.14534,0.430504,0.424156
7158338,0.0279511,0.0817778,0.890271
7118197,0.0251339,0.0734484,0.901418
7230700,0.145351,0.430535,0.424114
6897424,0.0251339,0.0734483,0.901418
6817251,0.145339,0.430501,0.42416
7226368,0.0851424,0.251367,0.663491
7075429,0.137335,0.406719,0.455947
7118363,0.030676,0.0898378,0.879486
6813744,0.145351,0.430535,0.424114
7192193,0.145353,0.430541,0.424106
7272811,0.145342,0.430509,0.424149
7177787,0.060497,0.178143,0.76136
7118592,0.0715376,0.210902,0.71756
7120594,0.145342,0.43051,0.424147
7160315,0.0473927,0.139307,0.8133
6824819,0.0251349,0.0734513,0.901414
6874995,0.0251345,0.0734502,0.901415
7150290,0.0251386,0.0734624,0.901399
6955981,0.0928202,0.274268,0.632911
6836309,0.0251338,0.0734482,0.901418
6817292,0.0251404,0.0734676,0.901392
6839522,0.0897675,0.26516,0.645073
6873958,0.140703,0.416739,0.442558
6896522,0.025241,0.0737643,0.900995
6863608,0.040997,0.120372,0.838631
6947223,0.145305,0.4304,0.424295
6849706,0.145346,0.430522,0.424132
6935874,0.0669897,0.197404,0.735607
6874270,0.0789633,0.23297,0.688067
6835515,0.144354,0.427571,0.428075
6825237,0.145319,0.430441,0.42424
6928178,0.084894,0.250626,0.66448
6875336,0.0679671,0.2003,0.731733
6913378,0.14534,0.430504,0.424155
6886665,0.0262165,0.0766479,0.897136
6908005,0.0265865,0.0777418,0.895672
6817701,0.0251339,0.0734483,0.901418
6836449,0.145349,0.430529,0.424122
6968640,0.0251688,0.0735513,0.90128
6902822,0.025805,0.0754311,0.898764
6890051,0.0502643,0.147809,0.801926
6874192,0.0251343,0.0734495,0.901416
6849468,0.0856724,0.252947,0.661381
6882328,0.0272228,0.0796236,0.893154
7138163,0.0716108,0.211123,0.717266
7141775,0.0724931,0.21374,0.713767
7189155,0.108747,0.321779,0.569474
7216321,0.0417643,0.122644,0.835592
7141541,0.054357,0.159938,0.785705
7010096,0.0251339,0.0734484,0.901418
6883105,0.115804,0.342765,0.541432
6864339,0.110688,0.327563,0.561749
7060922,0.144457,0.427877,0.427666
6903143,0.0311727,0.0913069,0.87752
6979745,0.145343,0.430513,0.424144
7049057,0.0251347,0.0734508,0.901414
6871699,0.145314,0.430427,0.424259
7128000,0.0372756,0.109362,0.853362
7206436,0.0251345,0.0734502,0.901415
7089768,0.0283709,0.0830196,0.88861
7143061,0.0699307,0.206131,0.723938
7104146,0.048184,0.14165,0.810166
7167940,0.025275,0.0738647,0.90086
7224438,0.137727,0.407887,0.454386
6920160,0.145265,0.43028,0.424455
7180669,0.145353,0.430541,0.424106
6861281,0.144611,0.428334,0.427056
6829746,0.100622,0.297552,0.601827
6847656,0.0882194,0.260541,0.65124
6928293,0.145351,0.430536,0.424113
6859130,0.0256377,0.0749366,0.899426
6841398,0.0251339,0.0734483,0.901418
6834240,0.0373091,0.10946,0.853231
6855875,0.145351,0.430536,0.424113
6972365,0.0786624,0.232074,0.689264
6856184,0.0251362,0.0734552,0.901409
6900448,0.0900831,0.266101,0.643816
6994306,0.0251339,0.0734483,0.901418
6943613,0.145276,0.430312,0.424412
6919775,0.0251345,0.0734501,0.901415
6834927,0.0251339,0.0734483,0.901418
7211780,0.0251338,0.0734482,0.901418
7040012,0.0648551,0.19107,0.744074
6823402,0.0554196,0.163089,0.781492
6923516,0.100565,0.297381,0.602054
6995492,0.0863233,0.254887,0.65879
7175937,0.0252368,0.0737521,0.901011
7073558,0.0904805,0.267286,0.642233
7108952,0.0537617,0.158172,0.788066
7232894,0.145309,0.430412,0.424279
6861353,0.145349,0.430529,0.424122
7090587,0.145289,0.430351,0.42436
7180772,0.143362,0.424629,0.43201
6889020,0.0918199,0.271282,0.636898
6898768,0.0604661,0.178047,0.761487
7035508,0.0251338,0.0734481,0.901418
6825868,0.033021,0.0967743,0.870205
