listing_id,high,medium,low
7022793,0.0224009,0.0635886,0.914011
7103783,0.159878,0.484054,0.356068
7010537,0.0792113,0.237523,0.683266
6871225,0.0570824,0.169306,0.773612
6855908,0.142746,0.433039,0.424215
6847254,0.159877,0.484051,0.356072
7021058,0.022401,0.063589,0.91401
6931871,0.0224009,0.0635886,0.914011
7067792,0.0224011,0.0635892,0.91401
6841057,0.159878,0.484054,0.356067
6901544,0.159878,0.484054,0.356067
6848642,0.159878,0.484053,0.35607
6928920,0.0224009,0.0635887,0.91401
6873529,0.159878,0.484054,0.356067
6914410,0.0224009,0.0635886,0.914011
6913024,0.159879,0.484055,0.356067
7226266,0.159879,0.484055,0.356066
7181263,0.159879,0.484055,0.356066
6956054,0.159878,0.484054,0.356068
6937042,0.0781131,0.234074,0.687813
7228295,0.0224009,0.0635886,0.914011
7198712,0.0224009,0.0635886,0.91401
7053706,0.0554889,0.164383,0.780128
6887970,0.159879,0.484055,0.356067
7078857,0.11792,0.357118,0.524962
6943449,0.0911558,0.273993,0.634852
7163000,0.0615839,0.183246,0.75517
7212325,0.0287144,0.0825494,0.888736
7226458,0.0671241,0.200387,0.732489
6917908,0.159879,0.484055,0.356066
6885352,0.0224009,0.0635886,0.914011
6975816,0.147792,0.447769,0.404439
6922801,0.0883613,0.265535,0.646104
6932152,0.159879,0.484055,0.356066
7078495,0.0224013,0.0635897,0.914009
7130016,0.159879,0.484055,0.356066
7050377,0.158735,0.480566,0.360698
6831680,0.0224009,0.0635886,0.91401
6978615,0.159583,0.483149,0.357268
6952147,0.0238765,0.0679838,0.90814
6989865,0.159615,0.483247,0.357138
7194476,0.159878,0.484052,0.35607
7194978,0.159878,0.484053,0.356069
7156369,0.159432,0.482686,0.357882
7199510,0.0224009,0.0635886,0.91401
7148779,0.0770583,0.230953,0.691989
6816173,0.0224327,0.0636836,0.913884
7191147,0.159879,0.484055,0.356066
6997454,0.157279,0.476146,0.366575
7038398,0.0224011,0.0635892,0.91401
6900732,0.0224009,0.0635886,0.914011
6865812,0.0313658,0.0905556,0.878079
7081165,0.0325304,0.0940787,0.873391
6983642,0.0224009,0.0635887,0.91401
6905605,0.0228874,0.0650358,0.912077
6987465,0.033287,0.0963707,0.870342
6916638,0.101068,0.304566,0.594365
6956724,0.159879,0.484055,0.356067
7019385,0.0716756,0.214457,0.713868
6980312,0.159857,0.483988,0.356155
6979556,0.022401,0.0635891,0.91401
7044806,0.159879,0.484055,0.356067
6889484,0.117957,0.357186,0.524856
6984667,0.0572516,0.169829,0.772919
7003843,0.0224009,0.0635886,0.914011
6993117,0.159877,0.484049,0.356074
6847472,0.0548253,0.16233,0.782845
7046126,0.022403,0.063595,0.914002
7070041,0.0427153,0.125144,0.832141
6994304,0.129914,0.394192,0.475894
6981216,0.124025,0.376046,0.49993
7081062,0.0224009,0.0635886,0.91401
7054362,0.0347227,0.100733,0.864545
6913275,0.159879,0.484055,0.356066
6960851,0.156306,0.473203,0.370491
7003531,0.124815,0.378595,0.49659
7041971,0.0224009,0.0635886,0.914011
6983098,0.159879,0.484055,0.356066
6910406,0.0224011,0.0635893,0.91401
6954381,0.0518182,0.153072,0.79511
7031780,0.0369753,0.107602,0.855423
7075892,0.0224012,0.0635895,0.914009
6904438,0.0224009,0.0635886,0.91401
7042481,0.0504619,0.148894,0.800644
7052630,0.0237404,0.0675724,0.908687
7083224,0.0384742,0.112179,0.849347
7079310,0.0304065,0.0876594,0.881934
7191610,0.159879,0.484055,0.356066
7171818,0.159879,0.484055,0.356066
7090404,0.0224009,0.0635886,0.914011
7176165,0.0340128,0.0985758,0.867411
7149621,0.0224009,0.0635886,0.914011
7215991,0.0224009,0.0635886,0.914011
7073490,0.0224009,0.0635887,0.91401
7032533,0.15987,0.48403,0.3561
6962806,0.0385222,0.112297,0.849181
7006284,0.159877,0.48405,0.356073
7154561,0.159879,0.484055,0.356066
7131162,0.0224013,0.06359,0.914009
6901697,0.159808,0.483838,0.356354
7005763,0.0243658,0.0694457,0.906189
6819373,0.0224015,0.0635904,0.914008
7059438,0.0224022,0.0635924,0.914005
7098880,0.0224009,0.0635886,0.914011
7202112,0.0963724,0.289988,0.61364
7048311,0.118875,0.359966,0.521158
7129388,0.0566287,0.167847,0.775524
6936288,0.0983181,0.296111,0.605571
7164251,0.059849,0.177874,0.762277
7155120,0.0654327,0.195162,0.739406
7052365,0.159879,0.484055,0.356067
7150318,0.159878,0.484054,0.356067
7123278,0.0224009,0.0635886,0.914011
7223944,0.0602952,0.179181,0.760524
7099036,0.159848,0.483961,0.356191
7200134,0.159879,0.484055,0.356066
7073721,0.138904,0.421595,0.439501
7164882,0.0746612,0.22363,0.701709
6846986,0.0623399,0.185589,0.752071
7034002,0.159879,0.484055,0.356066
7102657,0.0486607,0.14334,0.807999
6902091,0.0806407,0.241857,0.677502
6825451,0.0224009,0.0635886,0.914011
6989005,0.0813647,0.24409,0.674545
6982695,0.0228698,0.064981,0.912149
7033074,0.159395,0.482572,0.358033
6920310,0.159879,0.484055,0.356066
6832922,0.0306482,0.0883784,0.880973
6861677,0.159875,0.484044,0.356081
6994566,0.159879,0.484055,0.356066
7090195,0.0224018,0.0635915,0.914007
7063237,0.159879,0.484055,0.356066
6886081,0.0225533,0.0640421,0.913405
6966226,0.0224009,0.0635886,0.914011
7389514,0.0753569,0.225622,0.699021
6866718,0.0547021,0.161953,0.783345
6894705,0.0224009,0.0635886,0.914011
6972036,0.0224009,0.0635886,0.914011
7188300,0.092688,0.278706,0.628606
7029510,0.0224009,0.0635886,0.914011
7154437,0.0571019,0.169373,0.773525
7009933,0.0366733,0.106663,0.856663
7003779,0.0762956,0.22861,0.695094
7035847,0.0224009,0.0635886,0.914011
7045732,0.0224009,0.0635886,0.914011
6969571,0.0224009,0.0635887,0.91401
6899107,0.156226,0.472965,0.370809
6927101,0.134336,0.407416,0.458248
7024182,0.0689716,0.206099,0.724929
6995895,0.0224009,0.0635887,0.91401
7036355,0.0224009,0.0635886,0.914011
7025340,0.0718852,0.215024,0.713091
6972504,0.022401,0.0635889,0.91401
7226644,0.0224009,0.0635887,0.91401
7186640,0.0224009,0.0635886,0.91401
6897114,0.159877,0.484051,0.356072
7030890,0.120471,0.365039,0.51449
7039638,0.159879,0.484055,0.356066
7219434,0.0707179,0.211512,0.71777
7204947,0.159878,0.484053,0.356068
7150329,0.0224009,0.0635886,0.91401
7150108,0.0224009,0.0635886,0.914011
7232253,0.0224009,0.0635886,0.914011
7103889,0.159877,0.48405,0.356073
7148175,0.159855,0.483982,0.356163
7090554,0.159879,0.484055,0.356066
6831247,0.0413574,0.120974,0.837668
7127018,0.022401,0.063589,0.91401
6828662,0.0700315,0.209373,0.720596
7188465,0.155337,0.470272,0.374391
6893192,0.0224009,0.0635886,0.914011
6941327,0.159685,0.483462,0.356853
6812424,0.0694738,0.207567,0.722959
6924917,0.0774203,0.232077,0.690502
7168737,0.159879,0.484055,0.356067
7124049,0.129472,0.392905,0.477622
6886984,0.0224012,0.0635894,0.914009
7233742,0.122031,0.369797,0.508172
7091218,0.0224009,0.0635886,0.91401
7107633,0.0599524,0.17819,0.761857
7160101,0.0224113,0.0636199,0.913969
6968737,0.159879,0.484055,0.356066
6968613,0.159879,0.484055,0.356066
7001827,0.159267,0.482182,0.358551
7081859,0.0224009,0.0635886,0.914011
7036188,0.0277895,0.0797502,0.89246
6991497,0.0648938,0.193381,0.741725
7014163,0.159788,0.483775,0.356437
7000600,0.142304,0.431703,0.425993
7038672,0.103032,0.310838,0.58613
7073012,0.0246159,0.0701943,0.90519
6869375,0.0224226,0.0636536,0.913924
7004773,0.0224009,0.0635886,0.914011
6945243,0.0224023,0.0635928,0.914005
7044160,0.136554,0.414568,0.448878
6977178,0.0683009,0.204043,0.727656
6872582,0.0224009,0.0635888,0.91401
6943481,0.159879,0.484055,0.356066
6909955,0.0224009,0.0635886,0.914011
6937799,0.159879,0.484055,0.356066
6918662,0.159457,0.482761,0.357782
6883070,0.159858,0.483992,0.35615
6924734,0.159808,0.483839,0.356353
6938437,0.0258666,0.0739543,0.900179
6942951,0.154133,0.466676,0.379191
6940259,0.0279623,0.0802758,0.891762
6917279,0.0224009,0.0635886,0.914011
6879404,0.159879,0.484055,0.356066
6845690,0.0388987,0.113439,0.847662
6848497,0.0319678,0.0923735,0.875659
6860174,0.158649,0.480304,0.361047
6907236,0.0561879,0.166546,0.777267
7013482,0.159879,0.484055,0.356066
6993388,0.0224009,0.0635886,0.914011
7179521,0.0224153,0.0636318,0.913953
7136349,0.022404,0.063598,0.913998
7205398,0.159879,0.484055,0.356066
7147034,0.0224009,0.0635886,0.914011
7181298,0.159841,0.483938,0.356221
7110606,0.022401,0.0635888,0.91401
6880747,0.0270174,0.0774242,0.895558
6861197,0.159727,0.483588,0.356685
7013501,0.159879,0.484055,0.356066
6928718,0.0224032,0.0635956,0.914001
6919009,0.0830157,0.249122,0.667862
7154366,0.0224009,0.0635886,0.914011
7208174,0.0224009,0.0635888,0.91401
6858643,0.0281339,0.0807959,0.89107
7140102,0.159878,0.484053,0.356069
7172054,0.0708807,0.211708,0.717412
7209463,0.159791,0.483786,0.356423
7114018,0.0701826,0.209854,0.719964
6883289,0.159879,0.484055,0.356066
6849346,0.022401,0.0635889,0.91401
6821352,0.0224105,0.0636173,0.913972
6820611,0.0675066,0.201601,0.730893
6928829,0.0224009,0.0635886,0.914011
6940073,0.0224009,0.0635886,0.914011
6853838,0.145135,0.440003,0.414862
6912760,0.159878,0.484053,0.356069
7011563,0.138094,0.419179,0.442727
6818404,0.0898883,0.270139,0.639973
6947649,0.159878,0.484052,0.35607
6929633,0.156539,0.473917,0.369544
6872563,0.022401,0.0635891,0.91401
6849889,0.159879,0.484055,0.356066
7049674,0.0405868,0.11861,0.840804
6918364,0.0224067,0.063606,0.913987
7070806,0.0402232,0.117514,0.842263
7024664,0.159878,0.484054,0.356068
7171975,0.0757634,0.2268,0.697437
7092908,0.159879,0.484055,0.356066
7144978,0.0224016,0.0635906,0.914008
7199491,0.0224009,0.0635886,0.914011
7115842,0.159878,0.484054,0.356067
7024072,0.0687924,0.205528,0.725679
7011640,0.100435,0.302645,0.59692
7206359,0.0294854,0.0848667,0.885648
6945636,0.159303,0.482295,0.358402
6991639,0.159879,0.484055,0.356066
7068437,0.0224241,0.063658,0.913918
6827949,0.159875,0.484043,0.356082
7077084,0.022401,0.0635891,0.91401
7145373,0.159879,0.484055,0.356067
7175833,0.022401,0.0635889,0.91401
7105084,0.158782,0.480698,0.36052
7135142,0.0655118,0.195209,0.739279
7014569,0.0230826,0.0656158,0.911302
7048755,0.159737,0.48362,0.356643
7125030,0.0224009,0.0635887,0.91401
7187850,0.0224009,0.0635886,0.914011
7138954,0.0224009,0.0635886,0.914011
7172578,0.154513,0.467789,0.377697
6990002,0.0707495,0.211584,0.717667
6838137,0.022401,0.0635889,0.91401
7104488,0.159607,0.483221,0.357172
7107832,0.159879,0.484055,0.356066
7176644,0.159804,0.483825,0.356371
7120006,0.0228646,0.0649678,0.912168
7161157,0.0224009,0.0635886,0.914011
6985191,0.126874,0.384969,0.488157
7122222,0.159876,0.484045,0.356079
7231724,0.0248024,0.0707525,0.904445
7159567,0.159873,0.484039,0.356088
6862521,0.0658656,0.196498,0.737636
7138219,0.0224009,0.0635886,0.914011
6891298,0.159878,0.484052,0.356071
6926810,0.022401,0.0635889,0.91401
6946532,0.0770177,0.230725,0.692257
7098338,0.022401,0.0635891,0.91401
7231457,0.159879,0.484055,0.356066
6821601,0.0617474,0.183746,0.754506
6851386,0.0345585,0.100224,0.865217
7613986,0.0865409,0.259898,0.653561
7004138,0.0224114,0.0636201,0.913969
7199332,0.0353595,0.102666,0.861975
7022284,0.159788,0.483777,0.356435
7197502,0.0760079,0.22757,0.696422
7591885,0.100927,0.30404,0.595033
7003220,0.0261969,0.0749449,0.898858
6972284,0.0224009,0.0635886,0.91401
7065913,0.0764096,0.228861,0.694729
6973236,0.022401,0.0635889,0.91401
7022802,0.0765884,0.229452,0.693959
7050426,0.0224009,0.0635886,0.91401
7059473,0.159878,0.484052,0.356071
6985838,0.0224009,0.0635886,0.914011
6968448,0.159879,0.484055,0.356067
6883071,0.0224009,0.0635887,0.91401
7076344,0.0926825,0.27869,0.628628
7031201,0.159878,0.484053,0.356069
7002470,0.0268669,0.0769705,0.896163
7029344,0.129869,0.394271,0.475861
7014490,0.0939308,0.282661,0.623408
7076168,0.0700014,0.209278,0.720721
7072255,0.159879,0.484055,0.356066
6815504,0.115538,0.349697,0.534765
6875620,0.0628734,0.187251,0.749875
6861394,0.159871,0.484033,0.356096
7037744,0.102846,0.310205,0.586949
6991098,0.0228091,0.0648019,0.912389
7190837,0.125976,0.382218,0.491807
7017370,0.022401,0.0635891,0.91401
6999321,0.159877,0.484048,0.356075
7073143,0.0224009,0.0635886,0.914011
6915776,0.0625597,0.186227,0.751214
7207896,0.159866,0.484015,0.356119
7101708,0.0224009,0.0635886,0.914011
7011346,0.0224009,0.0635886,0.914011
6998218,0.0224009,0.0635886,0.914011
7168488,0.0680079,0.203111,0.728881
7172471,0.159879,0.484055,0.356066
7088227,0.0957905,0.288231,0.615978
7025409,0.109226,0.329969,0.560806
7055698,0.0224087,0.063612,0.913979
6959342,0.02749,0.0788353,0.893675
6827035,0.0724598,0.216864,0.710676
7027750,0.0224009,0.0635886,0.914011
7044148,0.0224014,0.06359,0.914009
6892538,0.159879,0.484055,0.356066
6929014,0.0224009,0.0635886,0.914011
6887898,0.159872,0.484035,0.356093
7078909,0.159795,0.483797,0.356409
6959377,0.0351433,0.102007,0.86285
6819183,0.0227871,0.064737,0.912476
6956422,0.0224009,0.0635886,0.914011
7049768,0.0644676,0.192158,0.743374
6957654,0.158631,0.480244,0.361125
6970216,0.0224009,0.0635888,0.91401
6977944,0.08422,0.252793,0.662987
6868773,0.159878,0.484052,0.35607
7020185,0.159879,0.484055,0.356066
6824954,0.0728853,0.218051,0.709063
6836357,0.0224009,0.0635886,0.914011
6872433,0.159877,0.48405,0.356073
7169452,0.0224009,0.0635886,0.914011
7161986,0.0224033,0.0635959,0.914001
7133464,0.0224023,0.0635928,0.914005
6947421,0.0862635,0.259057,0.65468
7151433,0.159879,0.484055,0.356066
7089304,0.159879,0.484055,0.356066
7155664,0.0251257,0.0717274,0.903147
6862615,0.0924522,0.278029,0.629519
6978330,0.148448,0.449809,0.401742
6829061,0.159852,0.483973,0.356175
6834725,0.141164,0.428189,0.430647
6935574,0.157349,0.476348,0.366303
7041432,0.159876,0.484047,0.356076
6959121,0.0878106,0.263836,0.648354
7028265,0.135421,0.410829,0.45375
7081620,0.0904227,0.271787,0.637791
6981206,0.159879,0.484055,0.356066
7078706,0.159878,0.484054,0.356068
6868791,0.108862,0.328791,0.562347
6848505,0.022401,0.0635889,0.91401
6825947,0.10574,0.31921,0.57505
7073868,0.0224009,0.0635886,0.914011
6964482,0.159005,0.48139,0.359605
6861251,0.022401,0.0635889,0.91401
6875694,0.159879,0.484055,0.356066
7187241,0.159878,0.484054,0.356067
7230022,0.0257883,0.0737178,0.900494
7166436,0.0224009,0.0635886,0.91401
6859320,0.0329275,0.0952789,0.871794
7102829,0.100525,0.302921,0.596554
6906239,0.0224052,0.0636016,0.913993
7104086,0.0224011,0.0635892,0.91401
7186211,0.0224191,0.063643,0.913938
7104270,0.0224009,0.0635886,0.914011
6948406,0.0224057,0.063603,0.913991
7031596,0.050374,0.148629,0.800997
7037956,0.0224016,0.0635909,0.914007
7054302,0.0350297,0.101659,0.863311
7003844,0.153516,0.464828,0.381656
6974125,0.0874653,0.262759,0.649776
7191043,0.0224069,0.0636067,0.913986
7189739,0.0224009,0.0635886,0.914011
7186382,0.0224009,0.0635886,0.914011
7073311,0.0224017,0.0635911,0.914007
7108197,0.0721733,0.215992,0.711834
7160938,0.022401,0.0635891,0.91401
7061778,0.0540139,0.159829,0.786158
6817547,0.0278088,0.0798134,0.892378
6812257,0.022401,0.063589,0.91401
6942702,0.0224009,0.0635886,0.914011
6825688,0.159878,0.484053,0.356069
6932918,0.0886316,0.266369,0.644999
6910779,0.159879,0.484055,0.356066
6838158,0.152157,0.460827,0.387016
7205082,0.0224009,0.0635886,0.914011
6897871,0.0729072,0.218166,0.708927
6824195,0.0909686,0.273493,0.635538
7225569,0.159879,0.484055,0.356066
7154757,0.159879,0.484055,0.356067
6886208,0.0224009,0.0635886,0.91401
7182957,0.0224067,0.0636059,0.913987
6816515,0.0635391,0.189309,0.747151
7227917,0.0224009,0.0635886,0.914011
7231375,0.0224009,0.0635886,0.914011
6890882,0.159879,0.484055,0.356066
6880669,0.117751,0.356587,0.525662
6822862,0.089655,0.269405,0.64094
7055217,0.159878,0.484052,0.35607
7201053,0.0272108,0.077995,0.894794
7020102,0.0851654,0.255711,0.659123
6879491,0.159874,0.484041,0.356085
7184454,0.0511326,0.15094,0.797928
7177247,0.0372167,0.108312,0.854471
7154264,0.0224009,0.0635886,0.914011
7230555,0.0964593,0.290269,0.613272
7188202,0.068954,0.206058,0.724988
6954926,0.0246775,0.0703853,0.904937
7004772,0.0368985,0.107338,0.855764
6907408,0.0224009,0.0635886,0.914011
6927964,0.0480744,0.141525,0.8104
6814711,0.135251,0.41065,0.4541
7005476,0.0640699,0.19089,0.74504
7018267,0.0224009,0.0635886,0.91401
7226803,0.0264706,0.0757677,0.897762
7216673,0.0366276,0.10652,0.856852
7104722,0.159879,0.484055,0.356066
7166401,0.0224009,0.0635886,0.914011
7215553,0.0352623,0.102368,0.86237
6832736,0.0779928,0.233815,0.688192
7115243,0.0224092,0.0636133,0.913978
7201007,0.0510094,0.150588,0.798402
7111356,0.0224009,0.0635886,0.914011
6953194,0.0224017,0.0635912,0.914007
7045548,0.104299,0.314551,0.58115
6956565,0.140004,0.424431,0.435565
7008128,0.159852,0.483971,0.356177
7012122,0.0353591,0.10266,0.86198
7064237,0.159879,0.484055,0.356067
6966578,0.0224009,0.0635886,0.914011
7153317,0.0685049,0.204596,0.726899
7122305,0.0224025,0.0635934,0.914004
7226264,0.0224009,0.0635888,0.91401
7129449,0.0224009,0.0635886,0.914011
7160765,0.159879,0.484055,0.356066
7194189,0.0224191,0.0636431,0.913938
7201386,0.159877,0.484051,0.356072
7180223,0.159878,0.484054,0.356067
7181567,0.0606445,0.180336,0.759019
7161845,0.0491348,0.144803,0.806063
7109388,0.0847657,0.254482,0.660752
6826460,0.142516,0.432075,0.425409
6918889,0.0860662,0.258479,0.655454
6834319,0.0224009,0.0635886,0.914011
6930515,0.159879,0.484055,0.356067
6845152,0.159852,0.483972,0.356176
6827038,0.147481,0.44696,0.405559
6905502,0.0224022,0.0635925,0.914005
6832206,0.022401,0.0635889,0.91401
6975836,0.159767,0.483712,0.356521
6981614,0.0224009,0.0635886,0.914011
7178340,0.159879,0.484055,0.356066
7143085,0.152478,0.461727,0.385795
7224137,0.0227042,0.0644905,0.912805
7115051,0.054546,0.161468,0.783986
7141195,0.0852869,0.256048,0.658665
7153375,0.139214,0.42252,0.438266
7216820,0.159879,0.484055,0.356066
7098308,0.159879,0.484055,0.356066
7174868,0.0224009,0.0635886,0.914011
7103401,0.159878,0.484054,0.356068
7102704,0.022401,0.0635888,0.91401
7163494,0.022401,0.0635888,0.91401
7114974,0.0224011,0.0635892,0.91401
6861188,0.0224009,0.0635886,0.914011
6914182,0.0561555,0.166449,0.777395
6815041,0.0227595,0.0646542,0.912586
6867954,0.13291,0.403417,0.463673
6875540,0.159878,0.484054,0.356067
6888278,0.159879,0.484055,0.356067
6971080,0.0224009,0.0635886,0.914011
6856759,0.159555,0.483061,0.357384
7215033,0.0224014,0.0635902,0.914008
7200611,0.0224051,0.0636011,0.913994
7010798,0.159879,0.484055,0.356066
7109857,0.0224009,0.0635886,0.914011
7159658,0.159879,0.484055,0.356066
7187765,0.0224009,0.0635886,0.91401
6970434,0.159737,0.483619,0.356644
6823814,0.0243354,0.0693569,0.906308
6959311,0.159873,0.484037,0.35609
7083666,0.022401,0.0635891,0.91401
7049981,0.0236427,0.0672811,0.909076
6882754,0.159878,0.484054,0.356068
7025941,0.0518633,0.153208,0.794929
6964902,0.0224753,0.0638106,0.913714
6970366,0.159879,0.484055,0.356067
7175306,0.0224012,0.0635894,0.914009
7047222,0.0224009,0.0635886,0.91401
7035211,0.0224009,0.0635886,0.91401
7010591,0.0224009,0.0635886,0.91401
7070669,0.0224795,0.063823,0.913698
7175609,0.0224009,0.0635886,0.914011
6967408,0.0224009,0.0635886,0.914011
6955569,0.0299408,0.0862438,0.883815
7075267,0.0224009,0.0635886,0.91401
6959590,0.116683,0.353265,0.530052
7145149,0.159879,0.484055,0.356066
6979095,0.0304703,0.0878465,0.881683
7177307,0.108702,0.328279,0.563019
6993674,0.022401,0.0635889,0.91401
7219218,0.159879,0.484055,0.356066
7163580,0.0224009,0.0635886,0.91401
7106522,0.0224009,0.0635886,0.914011
6896182,0.128396,0.389715,0.481889
6827850,0.0224009,0.0635886,0.91401
6910232,0.159879,0.484055,0.356066
6980276,0.0227193,0.0645373,0.912743
7141467,0.0224009,0.0635886,0.914011
7177846,0.159879,0.484055,0.356066
7212258,0.0942079,0.283398,0.622394
7214199,0.159879,0.484055,0.356066
7203249,0.0604965,0.17985,0.759653
7132568,0.159879,0.484055,0.356066
7133302,0.0224009,0.0635888,0.91401
6852246,0.0573866,0.170253,0.77236
7142812,0.07159,0.214082,0.714328
7125425,0.15959,0.483169,0.357241
7148631,0.0224009,0.0635886,0.914011
7098795,0.159878,0.484054,0.356067
7096674,0.0560662,0.166151,0.777783
7092305,0.159876,0.484048,0.356076
6944976,0.0224009,0.0635886,0.914011
7012552,0.145396,0.440776,0.413828
7149221,0.102542,0.309266,0.588192
7180559,0.159879,0.484055,0.356067
7190687,0.0224146,0.0636297,0.913956
7141812,0.0224009,0.0635886,0.91401
7093866,0.0224012,0.0635895,0.914009
7053524,0.0224009,0.0635886,0.91401
7107430,0.102939,0.310327,0.586734
7168921,0.144081,0.436993,0.418927
7133061,0.0767546,0.230039,0.693207
7142850,0.159601,0.483201,0.357198
7137347,0.159878,0.484054,0.356068
7214690,0.0224009,0.0635887,0.91401
7204566,0.0224016,0.0635907,0.914008
7176341,0.0224009,0.0635886,0.91401
