listing_id,high,medium,low
7016521,0.0600757,0.367569,0.572356
7157273,0.0384299,0.237847,0.723723
7181345,0.0603066,0.368883,0.57081
7211203,0.00473705,0.0268092,0.968454
6915819,0.00485181,0.0274887,0.967659
6941794,0.0212235,0.129048,0.849728
6938438,0.0603608,0.369188,0.570451
6929700,0.00472646,0.026747,0.968527
6928149,0.0358939,0.222049,0.742057
6813625,0.0207558,0.126085,0.853159
6821900,0.0342863,0.211923,0.753791
6842264,0.00473603,0.0268032,0.968461
7199753,0.00478025,0.0270644,0.968155
7081317,0.01222,0.0724559,0.915324
7095831,0.00623726,0.0357774,0.957985
7043534,0.00472688,0.0267494,0.968524
7160573,0.0409221,0.253167,0.705911
7088260,0.0603272,0.368999,0.570673
6855017,0.00475235,0.0268994,0.968348
6833415,0.0287981,0.177196,0.794006
6878428,0.0215995,0.131434,0.846966
6890024,0.00587071,0.0335743,0.960555
6902074,0.00573952,0.0327875,0.961473
6870738,0.00473792,0.0268143,0.968448
7197032,0.0507639,0.312306,0.63693
7146054,0.00500298,0.028387,0.96661
6915098,0.0168637,0.101507,0.88163
6897765,0.0153786,0.0921788,0.892443
7114981,0.004727,0.0267502,0.968523
7053581,0.033392,0.206311,0.760297
7124409,0.0169608,0.102115,0.880925
7190831,0.00472886,0.026761,0.96851
7150315,0.0603559,0.369161,0.570484
7192534,0.00472638,0.0267465,0.968527
7143083,0.0092426,0.0540587,0.936699
6929241,0.00473933,0.0268226,0.968438
7102353,0.0601755,0.36814,0.571685
7090328,0.03154,0.19459,0.77387
7052201,0.00473614,0.0268038,0.96846
6913956,0.0285842,0.175839,0.795577
7182365,0.0057768,0.0330109,0.961212
7186822,0.0171475,0.103292,0.879561
6853594,0.0371259,0.229742,0.733132
7228234,0.00506727,0.0287697,0.966163
7192306,0.0507274,0.312087,0.637186
6868890,0.0115851,0.0685055,0.919909
7224809,0.0160623,0.0964652,0.887472
6937776,0.0525299,0.32282,0.62465
7088783,0.00475924,0.0269402,0.968301
7101170,0.024242,0.14822,0.827538
7143517,0.0122497,0.0726362,0.915114
6989984,0.00995638,0.0584473,0.931596
6861945,0.0592914,0.363009,0.577699
7208094,0.00950941,0.055701,0.93479
6883969,0.0603063,0.368882,0.570812
7194880,0.0340659,0.210544,0.75539
7230558,0.00585554,0.0334817,0.960663
7229222,0.046414,0.286324,0.667262
7099953,0.0192657,0.116649,0.864085
6922315,0.0155416,0.0931979,0.891261
6836506,0.00472642,0.0267468,0.968527
6862213,0.01247,0.0740088,0.913521
7113700,0.0138346,0.0825141,0.903651
7189233,0.00474103,0.0268326,0.968426
6935949,0.0343891,0.212594,0.753017
6976539,0.0233728,0.142694,0.833933
7143014,0.0603446,0.369097,0.570558
7089187,0.0303358,0.186962,0.782703
6817844,0.00472723,0.0267515,0.968521
7167811,0.0162158,0.0974306,0.886354
7228620,0.0594261,0.363798,0.576776
6855168,0.0360741,0.223124,0.740802
6916528,0.0143448,0.0857023,0.899953
6864077,0.00473027,0.0267693,0.9685
6827064,0.0309115,0.190608,0.778481
6860642,0.00503315,0.0285665,0.9664
7223807,0.013625,0.0812053,0.90517
6817264,0.00472639,0.0267466,0.968527
6840766,0.0166255,0.0999958,0.883379
7155062,0.01635,0.0982761,0.885374
6824960,0.013438,0.0800369,0.906525
6917702,0.0590535,0.361611,0.579336
6904424,0.0509739,0.313553,0.635473
6887776,0.0603582,0.369174,0.570468
7028156,0.0389255,0.240879,0.720195
6857965,0.00474395,0.0268499,0.968406
6852075,0.0249351,0.152627,0.822438
7185516,0.00836381,0.0486807,0.942956
7146105,0.0389769,0.241238,0.719785
7175615,0.0162765,0.0978124,0.885911
6994445,0.0173828,0.104769,0.877848
7067294,0.0117217,0.0693588,0.918919
7207442,0.00474464,0.0268539,0.968401
7000634,0.0398553,0.246626,0.713519
7185075,0.00956644,0.056052,0.934382
7121591,0.0162898,0.0978958,0.885814
7215305,0.00999252,0.0586764,0.931331
7048557,0.0109061,0.0643106,0.924783
7109673,0.0597183,0.365503,0.574778
7227918,0.00473173,0.0267779,0.96849
7120275,0.051022,0.313835,0.635143
7169060,0.0342127,0.211473,0.754314
6902110,0.0444663,0.274613,0.680921
6850152,0.0368904,0.228265,0.734845
6996033,0.018335,0.110776,0.870889
6849547,0.0306646,0.189043,0.780292
7025136,0.00472638,0.0267465,0.968527
6882605,0.00472654,0.0267475,0.968526
7171912,0.059015,0.361385,0.5796
7112041,0.0180618,0.10905,0.872888
7195653,0.0118036,0.0698702,0.918326
7162217,0.0387014,0.239454,0.721845
7225114,0.00481768,0.0272862,0.967896
7101328,0.0599587,0.366896,0.573145
7218204,0.0601298,0.367879,0.571991
7228725,0.00479862,0.0271732,0.968028
7064009,0.00612097,0.0350777,0.958801
6820593,0.0474927,0.292769,0.659738
7102909,0.0252717,0.154768,0.819961
7026495,0.00994527,0.0583759,0.931679
7052944,0.00472642,0.0267468,0.968527
6821550,0.0179032,0.108052,0.874045
7019503,0.0318606,0.196623,0.771516
7058586,0.00722852,0.0417697,0.951002
7466347,0.0266456,0.163509,0.809845
6905259,0.0088583,0.051707,0.939435
6841586,0.0377071,0.233327,0.728966
7028791,0.00605211,0.0346638,0.959284
7227921,0.00615219,0.0352666,0.958581
7228693,0.0394522,0.244119,0.716428
6930226,0.0182174,0.110031,0.871752
7221199,0.0250994,0.153673,0.821228
7120632,0.00958842,0.0561868,0.934225
7010140,0.0326483,0.201587,0.765765
6938484,0.0603487,0.36912,0.570531
7165327,0.0383854,0.23756,0.724054
7124508,0.0211013,0.128268,0.85063
7217486,0.00576098,0.0329155,0.961323
6845964,0.0269429,0.165401,0.807656
6925148,0.00473191,0.0267789,0.968489
7190883,0.0203757,0.123671,0.855954
6881549,0.0047269,0.0267496,0.968524
6853946,0.028723,0.17672,0.794557
6855574,0.025142,0.153943,0.820915
6829403,0.022847,0.139353,0.8378
6932384,0.031701,0.195621,0.772678
6851900,0.00484104,0.0274248,0.967734
6817600,0.00981425,0.0575774,0.932608
6875033,0.00473469,0.0267953,0.96847
6948192,0.0603447,0.369097,0.570558
6847020,0.0602557,0.368596,0.571149
6909207,0.00547525,0.0312051,0.96332
6927628,0.0170294,0.102547,0.880424
6929325,0.0603553,0.369157,0.570488
6855732,0.0430048,0.265759,0.691236
7137762,0.0603494,0.369124,0.570527
7132159,0.00570443,0.0325768,0.961719
7032071,0.0352614,0.218042,0.746697
7051620,0.00472661,0.0267479,0.968526
6908116,0.00850043,0.0495177,0.941982
7028711,0.00485037,0.0274801,0.967669
6838871,0.00553293,0.03155,0.962917
6895800,0.0345417,0.213536,0.751922
6840177,0.0163116,0.0980328,0.885656
6911139,0.0588506,0.360417,0.580732
7164497,0.00472806,0.0267564,0.968516
7211114,0.0163078,0.0980082,0.885684
6962298,0.00472648,0.0267471,0.968526
7048925,0.00472864,0.0267598,0.968512
6979796,0.0061839,0.035457,0.958359
7018393,0.0447209,0.276127,0.679152
7068782,0.00488044,0.0276587,0.967461
6966512,0.0511135,0.314386,0.6345
6959812,0.0603339,0.369037,0.570629
7076566,0.0272001,0.167032,0.805768
6897905,0.00527363,0.0299999,0.964727
6879461,0.00525824,0.0299082,0.964833
6937172,0.00472668,0.0267483,0.968525
6839303,0.0134425,0.0800669,0.906491
6834716,0.00827362,0.0481288,0.943598
6835013,0.0603616,0.369192,0.570446
7061094,0.00588794,0.0336772,0.960435
7052242,0.0299814,0.184716,0.785302
6859831,0.0603338,0.369036,0.57063
6818056,0.00472723,0.0267515,0.968521
6934611,0.00969406,0.0568375,0.933468
6924685,0.0548529,0.336668,0.608479
6944885,0.00472641,0.0267467,0.968527
7010614,0.0603591,0.369178,0.570463
6833909,0.0047264,0.0267467,0.968527
6870638,0.00472648,0.0267471,0.968526
6839302,0.00472639,0.0267466,0.968527
6829580,0.00472654,0.0267475,0.968526
6916938,0.00473183,0.0267785,0.96849
6901204,0.0406651,0.251605,0.707729
6864163,0.0210728,0.128093,0.850834
6830401,0.0173498,0.104564,0.878086
6829226,0.0127927,0.0760157,0.911192
6905312,0.0334504,0.206681,0.759868
6913465,0.0199812,0.12118,0.858839
6888212,0.0543715,0.333798,0.61183
6900282,0.0277139,0.170305,0.801981
6929868,0.0602835,0.368753,0.570964
7227802,0.0308911,0.190485,0.778624
7232467,0.0588445,0.36038,0.580775
7105776,0.0603538,0.369149,0.570498
7171066,0.060302,0.368857,0.570841
6971420,0.0176461,0.106431,0.875923
7014132,0.0602828,0.368749,0.570968
7443483,0.00472811,0.0267566,0.968515
6865178,0.0574064,0.351863,0.59073
6955042,0.00472858,0.0267594,0.968512
6843535,0.00492046,0.0278963,0.967183
6847502,0.0131655,0.0783376,0.908497
6852127,0.0312886,0.193009,0.775702
6821851,0.0460159,0.283954,0.67003
7017704,0.0601696,0.368106,0.571725
6854155,0.012363,0.0733478,0.914289
7139585,0.00472858,0.0267594,0.968512
7204514,0.0253317,0.155147,0.819521
7114559,0.00572961,0.0327276,0.961543
6877732,0.0378223,0.234056,0.728121
7119716,0.0170236,0.102509,0.880467
7159573,0.0554943,0.340489,0.604017
7194011,0.015318,0.0917959,0.892886
7104436,0.0372802,0.23071,0.73201
7199902,0.00472642,0.0267468,0.968527
7224618,0.0563077,0.345332,0.598361
7122632,0.00472836,0.0267581,0.968514
7090832,0.00570869,0.0326018,0.96169
6874408,0.029047,0.178781,0.792172
6861017,0.0497879,0.306478,0.643735
6887741,0.0333216,0.205862,0.760817
6853445,0.00472638,0.0267465,0.968527
6903994,0.0154327,0.0925049,0.892062
6921930,0.0443749,0.274103,0.681522
6889165,0.0135082,0.0804771,0.906015
6812428,0.00472692,0.0267497,0.968523
7233869,0.0147895,0.0884867,0.896724
6831141,0.00474487,0.0268553,0.9684
7119752,0.00672854,0.0387416,0.95453
7198610,0.0373978,0.231414,0.731188
7201368,0.0153526,0.0920129,0.892634
7199430,0.0310913,0.191749,0.77716
6946923,0.0151353,0.090651,0.894214
7003896,0.00876067,0.0511089,0.94013
6981887,0.0048772,0.0276394,0.967483
6824924,0.0597857,0.365894,0.57432
6911302,0.0230004,0.140327,0.836672
7076755,0.0279741,0.171956,0.80007
7039216,0.0603349,0.369042,0.570623
7069902,0.0490763,0.302228,0.648696
7021958,0.0107405,0.0632848,0.925975
7082378,0.00477405,0.0270278,0.968198
6843218,0.0447437,0.276292,0.678965
6827630,0.00472783,0.026755,0.968517
6813412,0.00473478,0.0267958,0.968469
6945378,0.0284571,0.17503,0.796513
7020166,0.0186717,0.112896,0.868432
7042030,0.060197,0.368262,0.571541
6883316,0.0423659,0.261974,0.69566
7053653,0.0471928,0.290986,0.661821
7015108,0.011041,0.065142,0.923817
7012977,0.00538382,0.0306575,0.963959
6860455,0.00474097,0.0268322,0.968427
6953123,0.0601154,0.367796,0.572088
6982408,0.0603527,0.369143,0.570505
6821821,0.056941,0.349099,0.59396
7146658,0.0309721,0.190999,0.778029
6919484,0.0047418,0.0268372,0.968421
6922736,0.0363443,0.224832,0.738824
7158996,0.0116205,0.0687313,0.919648
7123772,0.00565498,0.0322803,0.962065
7060826,0.00514985,0.0292617,0.965589
7211757,0.0414447,0.256371,0.702184
7099324,0.0334726,0.20682,0.759707
6821805,0.0148308,0.0887322,0.896437
7045644,0.00472643,0.0267468,0.968527
6976666,0.0603566,0.369164,0.570479
6970355,0.0177637,0.107173,0.875063
6994687,0.0554338,0.34013,0.604437
6851580,0.0047267,0.0267484,0.968525
6863380,0.00557882,0.031825,0.962596
7000574,0.0596023,0.364828,0.57557
6834747,0.00918607,0.0537139,0.9371
6835960,0.0217298,0.132249,0.846022
6928603,0.0244796,0.149729,0.825791
6813003,0.0603529,0.369143,0.570504
6909112,0.00501271,0.028445,0.966542
6814917,0.058617,0.359039,0.582344
7043548,0.0603571,0.369167,0.570476
6981728,0.0096046,0.0562871,0.934108
7047667,0.053152,0.326535,0.620313
6975994,0.0149898,0.089739,0.895271
6814806,0.0105633,0.0621919,0.927245
7038674,0.0144805,0.0865505,0.898969
7044423,0.0599494,0.366843,0.573208
7063847,0.0168029,0.101122,0.882075
6991929,0.0597802,0.365863,0.574356
7039241,0.0254494,0.155898,0.818653
6952390,0.0047286,0.0267595,0.968512
7027825,0.0167741,0.100943,0.882282
7042646,0.00487058,0.0276,0.967529
7016362,0.0328292,0.202749,0.764422
7083510,0.0400249,0.247679,0.712296
7045899,0.0127175,0.0755473,0.911735
6990335,0.00570157,0.0325591,0.961739
6832152,0.0603503,0.369129,0.570521
6839120,0.0246849,0.151037,0.824278
7081240,0.00496849,0.0281819,0.96685
7048321,0.0121193,0.071827,0.916054
7003877,0.0047743,0.0270293,0.968196
7065139,0.00472911,0.0267625,0.968508
7050882,0.0598612,0.366333,0.573806
7032655,0.0188887,0.114268,0.866843
7064133,0.0603512,0.369134,0.570515
7083525,0.00748304,0.0433132,0.949204
7006599,0.0279135,0.171569,0.800518
7010812,0.0601305,0.367883,0.571986
6976872,0.00472949,0.0267647,0.968506
6983743,0.0216255,0.131596,0.846779
7013387,0.0469409,0.289461,0.663598
6899211,0.0202606,0.122948,0.856791
7119845,0.0242548,0.148301,0.827444
7014917,0.00474622,0.0268633,0.96839
7180972,0.0603286,0.369007,0.570664
7219802,0.00472639,0.0267466,0.968527
7100119,0.00472888,0.0267611,0.96851
7097995,0.00473505,0.0267974,0.968468
7134404,0.0127473,0.0757326,0.91152
7194194,0.0603395,0.369068,0.570592
6826374,0.00476376,0.0269669,0.968269
6820785,0.0603487,0.36912,0.570531
7149386,0.00903291,0.0527755,0.938192
7103767,0.0589834,0.361199,0.579818
6886335,0.0603611,0.36919,0.570449
7133089,0.056833,0.348456,0.594711
6932724,0.0181604,0.109675,0.872165
7214018,0.00472681,0.026749,0.968524
6893885,0.0239314,0.146245,0.829824
6823421,0.0195588,0.118501,0.861941
6915516,0.0301384,0.185704,0.784157
6968777,0.0113741,0.06721,0.921416
6893625,0.013118,0.0780421,0.90884
7030796,0.00655964,0.0377209,0.955719
6995716,0.02614,0.160292,0.813568
7061654,0.0430711,0.266168,0.690761
6962621,0.0255795,0.156726,0.817694
7016233,0.0219473,0.13364,0.844412
7065975,0.00473183,0.0267785,0.96849
7055488,0.00472651,0.0267473,0.968526
6888602,0.00475908,0.0269392,0.968302
6961118,0.0225056,0.137184,0.84031
6985381,0.0599024,0.366571,0.573527
7130266,0.0244332,0.149435,0.826132
7181914,0.00472649,0.0267472,0.968526
7230852,0.0047264,0.0267467,0.968527
7087784,0.0143057,0.0854583,0.900236
7192852,0.0188239,0.113855,0.867321
6877750,0.00702428,0.0405298,0.952446
7558429,0.00472944,0.0267645,0.968506
6899496,0.0125573,0.0745535,0.912889
6854253,0.0047267,0.0267484,0.968525
6983338,0.0136245,0.0811972,0.905178
6875119,0.0176002,0.106142,0.876258
6882639,0.0351052,0.217098,0.747796
7010650,0.00783896,0.0454786,0.946682
7004267,0.004755,0.0269151,0.96833
7040968,0.00473004,0.026768,0.968502
7068432,0.0047265,0.0267472,0.968526
7026701,0.00805559,0.0467957,0.945149
7007214,0.0152595,0.0914294,0.893311
6905417,0.0490253,0.30191,0.649064
7048975,0.0116863,0.0691418,0.919172
7107043,0.00472638,0.0267465,0.968527
7211273,0.059615,0.364902,0.575483
7174721,0.0195924,0.118719,0.861688
7151376,0.00472644,0.0267469,0.968527
7174114,0.0455968,0.281407,0.672996
7200921,0.038203,0.236414,0.725383
7204586,0.0602664,0.368656,0.571077
6879913,0.0133511,0.079493,0.907156
7202456,0.00472671,0.0267485,0.968525
6903691,0.0047267,0.0267484,0.968525
6849616,0.030691,0.189215,0.780094
6942898,0.0508979,0.313084,0.636018
6860825,0.0232066,0.141638,0.835156
7170775,0.0488165,0.300676,0.650508
7127496,0.0171844,0.103523,0.879293
7113888,0.0603189,0.368953,0.570728
7140107,0.0153769,0.0921588,0.892464
7215380,0.0512487,0.315195,0.633556
7166280,0.0327391,0.202169,0.765092
6864145,0.00472771,0.0267543,0.968518
7126963,0.0124401,0.0738246,0.913735
6845220,0.0512089,0.31494,0.633851
7195358,0.0561713,0.344519,0.59931
7184187,0.0124881,0.0741218,0.91339
7228904,0.0577229,0.353743,0.588534
6857609,0.0047266,0.0267478,0.968526
7172344,0.0355317,0.219774,0.744695
7169128,0.0496415,0.305608,0.644751
7191235,0.015106,0.0904627,0.894431
7198621,0.00473208,0.02678,0.968488
7161669,0.0569662,0.349249,0.593784
7218925,0.0304662,0.187793,0.78174
7099679,0.0570958,0.350018,0.592886
7147961,0.0486792,0.299872,0.651449
6991334,0.0411906,0.254765,0.704044
7062593,0.00472664,0.0267481,0.968525
6938129,0.00472673,0.0267485,0.968525
7169247,0.0100844,0.059239,0.930677
7214948,0.00924385,0.054064,0.936692
7113913,0.0077395,0.0448742,0.947386
7212552,0.00625923,0.0359105,0.95783
7167244,0.060187,0.368205,0.571608
7172516,0.0119658,0.0708741,0.91716
7119278,0.00473863,0.0268185,0.968443
7173854,0.0499101,0.307216,0.642874
7064710,0.0237164,0.144876,0.831408
6868424,0.0603561,0.369161,0.570482
6838904,0.00473284,0.0267844,0.968483
6815834,0.0601216,0.367832,0.572046
6992158,0.060328,0.369004,0.570669
7035937,0.00473013,0.0267685,0.968501
6958010,0.00472655,0.0267475,0.968526
7045462,0.0109008,0.0642804,0.924819
7064024,0.0284996,0.175295,0.796206
6856861,0.0266966,0.163833,0.809471
7076543,0.00472648,0.0267471,0.968526
6968854,0.0110056,0.0649258,0.924069
7070265,0.00473596,0.0268027,0.968461
6837378,0.0125422,0.0744579,0.913
6815921,0.0256486,0.157166,0.817185
7011672,0.00531266,0.0302324,0.964455
7180558,0.0193201,0.116998,0.863682
7150442,0.00472834,0.026758,0.968514
7117283,0.00473037,0.0267699,0.9685
7181925,0.041728,0.258053,0.700219
7054773,0.0603506,0.369131,0.570519
7221809,0.0201421,0.122198,0.85766
7151199,0.0155929,0.093519,0.890888
7138523,0.0110742,0.0653506,0.923575
7126201,0.0258343,0.158348,0.815818
7179649,0.00472691,0.0267496,0.968524
7134984,0.0602927,0.368805,0.570903
7092159,0.00492178,0.0279043,0.967174
7188433,0.0294408,0.181284,0.789275
6854807,0.00702953,0.0405649,0.952406
6969761,0.00472645,0.0267469,0.968527
7013966,0.0603446,0.369097,0.570558
6915493,0.0047267,0.0267484,0.968525
6959250,0.0363476,0.224862,0.738791
7058440,0.00645728,0.0371044,0.956438
7016522,0.0184004,0.111183,0.870417
7069610,0.0290726,0.178941,0.791986
6965565,0.0285143,0.175395,0.79609
6866936,0.00472673,0.0267486,0.968525
6858374,0.0305301,0.188199,0.781271
6947378,0.0603598,0.369182,0.570458
6843343,0.0603408,0.369076,0.570584
6867984,0.059727,0.365554,0.574719
6902009,0.00708213,0.0408809,0.952037
7071080,0.0588667,0.360512,0.580622
7055138,0.00842006,0.0490248,0.942555
7041289,0.00544107,0.0310002,0.963559
7019925,0.00730168,0.0422113,0.950487
7082911,0.00472672,0.0267485,0.968525
6998034,0.0603421,0.369083,0.570575
7225350,0.0121002,0.0717082,0.916192
7186246,0.0357749,0.221249,0.742976
6925044,0.0603461,0.369106,0.570548
7135701,0.00472684,0.0267492,0.968524
7031862,0.0222725,0.135702,0.842026
7191125,0.0240081,0.146732,0.82926
7012651,0.00474996,0.0268853,0.968365
7027019,0.0290332,0.178691,0.792275
7000879,0.0352447,0.217943,0.746812
7097406,0.0133423,0.0794352,0.907223
7216505,0.0430711,0.266168,0.690761
7011189,0.0129409,0.0769372,0.910122
7146425,0.00472826,0.0267575,0.968514
7188511,0.0047267,0.0267484,0.968525
7215793,0.0352537,0.21803,0.746716
7120959,0.0047264,0.0267466,0.968527
7053169,0.00481252,0.0272556,0.967932
7012292,0.00474065,0.0268304,0.968429
7083489,0.00472646,0.026747,0.968527
7163448,0.0180804,0.109165,0.872754
7191347,0.0047296,0.0267654,0.968505
6980390,0.0603074,0.368887,0.570805
7058283,0.00476794,0.0269916,0.96824
6893880,0.0601052,0.367738,0.572157
6905162,0.0603599,0.369183,0.570457
7073779,0.0603582,0.369173,0.570468
6923526,0.0188055,0.113744,0.86745
6978993,0.0600883,0.367641,0.57227
6841314,0.021412,0.130242,0.848346
6965374,0.0125172,0.0742932,0.913189
7078251,0.057586,0.352932,0.589482
6893019,0.0603413,0.369079,0.57058
7058191,0.00489247,0.0277301,0.967377
7002342,0.0266384,0.163464,0.809898
7014142,0.00472896,0.0267616,0.968509
6899395,0.0240979,0.147299,0.828603
6823696,0.0331041,0.204472,0.762424
7071410,0.00568398,0.0324538,0.961862
7052338,0.00912296,0.0533242,0.937553
6988994,0.0600906,0.367655,0.572255
7037290,0.0116767,0.0690836,0.91924
7034371,0.00478104,0.0270692,0.96815
7029565,0.019647,0.119065,0.861288
7018138,0.0047269,0.0267496,0.968524
7080932,0.0047389,0.0268201,0.968441
6826702,0.0351831,0.217572,0.747245
6985128,0.0192989,0.116865,0.863836
6995259,0.0600986,0.3677,0.572201
7046929,0.0235472,0.143802,0.832651
6937959,0.028736,0.176798,0.794466
7003781,0.0338486,0.209188,0.756964
6927742,0.00819128,0.0476278,0.944181
6882094,0.0602735,0.368696,0.57103
7077898,0.00472733,0.0267521,0.968521
6869358,0.027353,0.16801,0.804637
6835248,0.0330336,0.204042,0.762924
6869428,0.00472647,0.026747,0.968526
6925322,0.0239314,0.146245,0.829824
6924999,0.0047704,0.0270062,0.968223
7042836,0.00472879,0.0267607,0.968511
6862458,0.0183956,0.11115,0.870455
6853504,0.00479212,0.0271348,0.968073
6928897,0.00472709,0.0267507,0.968522
6875970,0.0293716,0.180841,0.789788
6921065,0.0104119,0.0612591,0.928329
7160024,0.00472641,0.0267467,0.968527
7003514,0.036417,0.22528,0.738303
7127385,0.039555,0.244779,0.715666
7128223,0.0166522,0.100174,0.883174
7204245,0.00474351,0.0268473,0.968409
7105103,0.0312216,0.192583,0.776196
7028178,0.0216237,0.131587,0.846789
6909648,0.00670766,0.0386171,0.954675
6826529,0.00934193,0.0546707,0.935987
7104105,0.00472678,0.0267489,0.968524
6885361,0.0110505,0.065204,0.923746
6970393,0.00474863,0.0268775,0.968374
6834348,0.0268666,0.164914,0.808219
